E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
-2.9428355033979128,0.8879419641140788,-1.7113218576566047,-6.352333095394817,-2.038108011017918,5.5568069311172525,-0.3818795868434892,-3.4231358490137014,-4.517302491783248,-0.4628388281877811,-2.4919762183162963,2.4772789266294493,0.25696659951105993
