E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.455225281444455e-47,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,9.736728825738254e-48,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,6.514637183453428e-48,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,4.358747877609791e-48,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.916269533055976e-48,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.9511380984702828e-48,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.3053976721577211e-48,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,8.733577413346135e-49,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,5.843002452649419e-49,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,3.909079975378721e-49,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.6152166548829978e-49,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.749586661897899e-49,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.170463702582533e-49,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,7.830241981554222e-50,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,5.238261741705483e-50,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,3.504241441583212e-50,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.3442055924640677e-50,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.5681668159151072e-50,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.0490199356805573e-50,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,7.017302182784731e-51,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,4.6940920851327203e-51,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,3.1399884767170803e-51,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.1003881533415645e-51,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.4049671036922725e-51,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,9.397836256601124e-52,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,6.2861501035025106e-52,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,4.2047173572917366e-52,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.8124453192767554e-52,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.8811638224615688e-52,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.2582427324924225e-52,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,8.41584166673644e-53,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,5.628932300126708e-53,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,3.7648689927305263e-53,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.518077634695498e-53,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.6841617383804304e-53,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.1264033690870193e-53,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,7.533548306136121e-54,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,5.038493878905854e-54,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,3.369748146925084e-54,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.2536669163863995e-54,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.5072233787707175e-54,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.0080014310781123e-54,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,6.741248508727199e-55,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,4.508324984622433e-55,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,3.0149895311733775e-55,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.0162860483989775e-55,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.3483860506771354e-55,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,9.01720934947746e-56,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,6.0301189074049e-56,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,4.0325099434387735e-56,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.6966270768495203e-56,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.8032761276043499e-56,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.2058672470949018e-56,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,8.063669394134913e-57,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,5.392149205091433e-57,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,3.6056792093952823e-57,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.4110615213752952e-57,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.6122246021024903e-57,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.0780499044143003e-57,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,7.208556049512935e-58,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,4.820075157509246e-58,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,3.222964188006579e-58,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.1550299584491066e-58,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.4409447499292184e-58,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,9.634685739282437e-59,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,6.4420487638022785e-59,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,4.307315800944177e-59,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.879954950680112e-59,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.9255773560427376e-59,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.2874564966436003e-59,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,8.607965039502502e-60,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,5.755257845365113e-60,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,3.8479148873745945e-60,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.5726608074482983e-60,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.7200300155423557e-60,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.1499685507461196e-60,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,7.688336163093346e-61,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,5.140143547475041e-61,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,3.436486435258567e-61,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.2974736703558493e-61,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.5359709225817693e-61,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.0268618210619815e-61,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,6.864953513796334e-62,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,4.589441035897417e-62,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,3.068164263953741e-62,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.0511341137616915e-62,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.3712169232583702e-62,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,9.166740693392974e-63,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,6.128023487820097e-63,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,4.096591008918807e-63,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.738555350638366e-63,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.8307000191094628e-63,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.2237976474177874e-63,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,8.18085743619511e-64,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,5.468709259736646e-64,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,3.6556757080065906e-64,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,2.443696828570278e-64,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.633517678979664e-64,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,1.0919360926083173e-64,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,7.299069328201279e-65,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,4.879043137120295e-65,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,3.261360036959825e-65,0.0
