E3b,PV3b,SST3b,VIP3b,thalE,thalI
-1.369103998884575,12.808337539383002,-1.5739261438781385,-10.399339526334428,0.0,0.0
-1.3691039989466183,12.808337539135017,-1.5739261437897643,-10.3993395264563,0.0,0.0
-1.369103999007312,12.808337538892424,-1.5739261437033112,-10.399339526575522,0.0,0.0
-1.3691039990666862,12.808337538655103,-1.5739261436187375,-10.399339526692154,0.0,0.0
-1.3691039991247704,12.80833753842294,-1.573926143536002,-10.39933952680625,0.0,0.0
-1.3691039991815908,12.808337538195824,-1.5739261434550653,-10.399339526917867,0.0,0.0
-1.3691039992371778,12.808337537973648,-1.5739261433758869,-10.399339527027056,0.0,0.0
-1.3691039992915526,12.808337537756302,-1.5739261432984293,-10.399339527133872,0.0,0.0
-1.3691039993447474,12.808337537543679,-1.573926143222657,-10.399339527238368,0.0,0.0
-1.3691039993967866,12.808337537335678,-1.5739261431485305,-10.39933952734059,0.0,0.0
-1.3691039994476935,12.8083375371322,-1.5739261430760147,-10.399339527440588,0.0,0.0
-1.3691039994974954,12.808337536933147,-1.5739261430050764,-10.399339527538416,0.0,0.0
-1.3691039995462146,12.808337536738419,-1.57392614293568,-10.399339527634117,0.0,0.0
-1.3691039995938743,12.808337536547924,-1.5739261428677924,-10.399339527727737,0.0,0.0
-1.3691039996404974,12.80833753636157,-1.5739261428013798,-10.399339527819322,0.0,0.0
-1.3691039996861085,12.808337536179266,-1.5739261427364108,-10.399339527908914,0.0,0.0
-1.3691039997307262,12.808337536000927,-1.5739261426728555,-10.399339527996563,0.0,0.0
-1.3691039997743748,12.808337535826462,-1.5739261426106812,-10.399339528082303,0.0,0.0
-1.3691039998170758,12.808337535655795,-1.5739261425498583,-10.399339528166182,0.0,0.0
-1.3691039998588472,12.808337535488834,-1.5739261424903574,-10.399339528248237,0.0,0.0
-1.369103999899711,12.808337535325503,-1.5739261424321507,-10.399339528328507,0.0,0.0
-1.3691039999396866,12.808337535165718,-1.57392614237521,-10.399339528407035,0.0,0.0
-1.3691039999787944,12.808337535009409,-1.5739261423195061,-10.399339528483855,0.0,0.0
-1.3691040000170522,12.8083375348565,-1.5739261422650133,-10.399339528559006,0.0,0.0
-1.3691040000544774,12.808337534706911,-1.5739261422117043,-10.39933952863252,0.0,0.0
-1.3691040000910881,12.808337534560577,-1.573926142159554,-10.399339528704438,0.0,0.0
-1.3691040001269044,12.80833753441742,-1.573926142108538,-10.399339528774794,0.0,0.0
-1.3691040001619412,12.80833753427738,-1.5739261420586304,-10.399339528843619,0.0,0.0
-1.3691040001962165,12.808337534140382,-1.5739261420098072,-10.399339528910946,0.0,0.0
-1.3691040002297465,12.808337534006359,-1.5739261419620454,-10.399339528976814,0.0,0.0
-1.3691040002625479,12.808337533875255,-1.5739261419153214,-10.399339529041246,0.0,0.0
-1.3691040002946373,12.808337533746998,-1.573926141869613,-10.399339529104278,0.0,0.0
-1.3691040003260273,12.808337533621529,-1.5739261418248987,-10.39933952916594,0.0,0.0
-1.3691040003567356,12.80833753349879,-1.5739261417811563,-10.399339529226262,0.0,0.0
-1.3691040003867747,12.808337533378719,-1.5739261417383648,-10.399339529285275,0.0,0.0
-1.3691040004161628,12.808337533261254,-1.5739261416965045,-10.399339529343003,0.0,0.0
-1.3691040004449126,12.808337533146346,-1.5739261416555537,-10.399339529399475,0.0,0.0
-1.3691040004730368,12.808337533033933,-1.5739261416154924,-10.399339529454721,0.0,0.0
-1.36910400050055,12.808337532923966,-1.5739261415763033,-10.399339529508767,0.0,0.0
-1.369104000527464,12.808337532816386,-1.573926141537966,-10.399339529561637,0.0,0.0
-1.3691040005537953,12.808337532711148,-1.5739261415004622,-10.399339529613359,0.0,0.0
-1.3691040005795516,12.808337532608197,-1.5739261414637733,-10.399339529663955,0.0,0.0
-1.3691040006047506,12.808337532507482,-1.5739261414278816,-10.399339529713451,0.0,0.0
-1.3691040006294002,12.808337532408958,-1.5739261413927692,-10.399339529761871,0.0,0.0
-1.3691040006535156,12.80833753231258,-1.5739261413584216,-10.39933952980924,0.0,0.0
-1.3691040006771051,12.808337532218292,-1.57392614132482,-10.399339529855578,0.0,0.0
-1.369104000700181,12.808337532126053,-1.573926141291949,-10.39933952990091,0.0,0.0
-1.369104000722757,12.80833753203582,-1.5739261412597925,-10.399339529945257,0.0,0.0
-1.3691040007448425,12.808337531947553,-1.5739261412283354,-10.399339529988637,0.0,0.0
-1.369104000766447,12.808337531861198,-1.5739261411975618,-10.399339530031078,0.0,0.0
-1.3691040007875817,12.808337531776726,-1.5739261411674579,-10.399339530072593,0.0,0.0
-1.3691040008082576,12.808337531694088,-1.5739261411380077,-10.399339530113208,0.0,0.0
-1.369104000828485,12.808337531613242,-1.5739261411091974,-10.399339530152938,0.0,0.0
-1.3691040008482722,12.808337531534159,-1.5739261410810137,-10.399339530191805,0.0,0.0
-1.3691040008676296,12.80833753145679,-1.5739261410534433,-10.399339530229827,0.0,0.0
-1.3691040008865651,12.80833753138111,-1.573926141026472,-10.399339530267024,0.0,0.0
-1.3691040009050903,12.808337531307064,-1.5739261410000864,-10.399339530303411,0.0,0.0
-1.369104000923211,12.808337531234633,-1.5739261409742755,-10.399339530339008,0.0,0.0
-1.369104000940938,12.808337531163776,-1.5739261409490255,-10.399339530373831,0.0,0.0
-1.3691040009582807,12.808337531094459,-1.5739261409243244,-10.399339530407897,0.0,0.0
-1.3691040009752435,12.808337531026648,-1.5739261409001588,-10.399339530441221,0.0,0.0
-1.36910400099184,12.808337530960312,-1.573926140876519,-10.399339530473823,0.0,0.0
-1.369104001008076,12.80833753089542,-1.573926140853393,-10.399339530505713,0.0,0.0
-1.3691040010239584,12.808337530831936,-1.5739261408307699,-10.399339530536912,0.0,0.0
-1.3691040010394944,12.808337530769833,-1.5739261408086378,-10.399339530567433,0.0,0.0
-1.3691040010546955,12.808337530709082,-1.5739261407869871,-10.39933953059729,0.0,0.0
-1.3691040010695636,12.808337530649649,-1.5739261407658063,-10.399339530626497,0.0,0.0
-1.3691040010841093,12.80833753059151,-1.5739261407450864,-10.39933953065507,0.0,0.0
-1.369104001098338,12.808337530534633,-1.5739261407248173,-10.39933953068302,0.0,0.0
-1.3691040011122584,12.808337530478997,-1.5739261407049887,-10.399339530710366,0.0,0.0
-1.3691040011258764,12.808337530424566,-1.573926140685591,-10.399339530737116,0.0,0.0
-1.3691040011391977,12.808337530371318,-1.5739261406666145,-10.399339530763283,0.0,0.0
-1.369104001152229,12.80833753031923,-1.5739261406480507,-10.399339530788884,0.0,0.0
-1.3691040011649767,12.808337530268272,-1.5739261406298906,-10.399339530813927,0.0,0.0
-1.369104001177449,12.808337530218424,-1.5739261406121252,-10.399339530838425,0.0,0.0
-1.3691040011896485,12.808337530169656,-1.5739261405947462,-10.399339530862392,0.0,0.0
-1.3691040012015834,12.808337530121948,-1.5739261405777452,-10.399339530885836,0.0,0.0
-1.3691040012132585,12.808337530075285,-1.5739261405611136,-10.399339530908772,0.0,0.0
-1.36910400122468,12.808337530029632,-1.5739261405448426,-10.399339530931208,0.0,0.0
-1.3691040012358529,12.808337529984975,-1.573926140528926,-10.399339530953156,0.0,0.0
-1.3691040012467832,12.808337529941284,-1.5739261405133558,-10.399339530974629,0.0,0.0
-1.3691040012574773,12.808337529898541,-1.573926140498124,-10.399339530995634,0.0,0.0
-1.3691040012679387,12.808337529856727,-1.5739261404832234,-10.399339531016185,0.0,0.0
-1.3691040012781714,12.808337529815827,-1.5739261404686462,-10.399339531036286,0.0,0.0
-1.369104001288183,12.80833752977581,-1.573926140454386,-10.39933953105595,0.0,0.0
-1.3691040012979765,12.808337529736669,-1.5739261404404363,-10.399339531075189,0.0,0.0
-1.3691040013075564,12.808337529698376,-1.5739261404267904,-10.399339531094007,0.0,0.0
-1.369104001316928,12.808337529660914,-1.5739261404134401,-10.399339531112417,0.0,0.0
-1.369104001326097,12.808337529624268,-1.5739261404003804,-10.399339531130428,0.0,0.0
-1.3691040013350673,12.808337529588417,-1.5739261403876044,-10.399339531148048,0.0,0.0
-1.3691040013438407,12.808337529553345,-1.573926140375106,-10.399339531165284,0.0,0.0
-1.3691040013524254,12.808337529519038,-1.5739261403628793,-10.399339531182143,0.0,0.0
-1.369104001360823,12.808337529485476,-1.5739261403509177,-10.399339531198638,0.0,0.0
-1.3691040013690379,12.808337529452642,-1.5739261403392169,-10.399339531214775,0.0,0.0
-1.3691040013770737,12.808337529420525,-1.57392614032777,-10.39933953123056,0.0,0.0
-1.3691040013849363,12.808337529389101,-1.5739261403165723,-10.399339531246001,0.0,0.0
-1.369104001392627,12.808337529358363,-1.5739261403056184,-10.39933953126111,0.0,0.0
-1.3691040014001503,12.808337529328293,-1.573926140294902,-10.399339531275887,0.0,0.0
-1.3691040014075115,12.80833752929888,-1.573926140284418,-10.399339531290344,0.0,0.0
-1.3691040014147098,12.808337529270101,-1.5739261402741627,-10.399339531304488,0.0,0.0
-1.3691040014217521,12.808337529241955,-1.5739261402641298,-10.399339531318322,0.0,0.0
-1.369104001428643,12.808337529214413,-1.5739261402543159,-10.399339531331858,0.0,0.0
-1.3691040014353852,12.808337529187472,-1.5739261402447147,-10.399339531345097,0.0,0.0
-1.369104001441979,12.808337529161115,-1.5739261402353226,-10.399339531358049,0.0,0.0
-1.3691040014484313,12.808337529135331,-1.5739261402261353,-10.399339531370721,0.0,0.0
-1.3691040014547395,12.808337529110112,-1.573926140217147,-10.399339531383115,0.0,0.0
-1.369104001460912,12.808337529085435,-1.5739261402083549,-10.39933953139524,0.0,0.0
-1.369104001466951,12.808337529061298,-1.5739261401997529,-10.399339531407104,0.0,0.0
-1.3691040014728566,12.808337529037683,-1.5739261401913387,-10.399339531418708,0.0,0.0
-1.3691040014786364,12.808337529014583,-1.573926140183107,-10.39933953143006,0.0,0.0
-1.3691040014842906,12.808337528991983,-1.5739261401750544,-10.399339531441166,0.0,0.0
-1.36910400148982,12.808337528969878,-1.5739261401671758,-10.39933953145203,0.0,0.0
-1.3691040014952294,12.808337528948254,-1.573926140159469,-10.399339531462658,0.0,0.0
-1.369104001500523,12.808337528927098,-1.5739261401519298,-10.399339531473055,0.0,0.0
-1.3691040015057006,12.808337528906403,-1.5739261401445543,-10.399339531483227,0.0,0.0
-1.3691040015107654,12.80833752888616,-1.5739261401373392,-10.399339531493178,0.0,0.0
-1.36910400151572,12.808337528866353,-1.5739261401302818,-10.399339531502912,0.0,0.0
-1.369104001520566,12.808337528846977,-1.573926140123377,-10.399339531512435,0.0,0.0
-1.3691040015253093,12.808337528828023,-1.573926140116623,-10.399339531521749,0.0,0.0
-1.3691040015299478,12.808337528809483,-1.5739261401100153,-10.399339531530861,0.0,0.0
-1.3691040015344864,12.808337528791341,-1.5739261401035507,-10.399339531539775,0.0,0.0
-1.369104001538926,12.808337528773599,-1.5739261400972264,-10.399339531548497,0.0,0.0
-1.3691040015432687,12.808337528756242,-1.5739261400910403,-10.399339531557025,0.0,0.0
-1.3691040015475178,12.808337528739264,-1.5739261400849882,-10.399339531565374,0.0,0.0
-1.3691040015516727,12.80833752872265,-1.5739261400790676,-10.399339531573538,0.0,0.0
-1.3691040015557383,12.808337528706398,-1.5739261400732762,-10.399339531581525,0.0,0.0
-1.3691040015597151,12.8083375286905,-1.5739261400676106,-10.399339531589339,0.0,0.0
-1.3691040015636076,12.808337528674949,-1.5739261400620683,-10.399339531596983,0.0,0.0
-1.369104001567413,12.808337528659736,-1.573926140056646,-10.39933953160446,0.0,0.0
-1.3691040015711367,12.808337528644854,-1.5739261400513418,-10.399339531611773,0.0,0.0
-1.36910400157478,12.808337528630293,-1.573926140046153,-10.399339531618928,0.0,0.0
-1.3691040015783438,12.808337528616049,-1.5739261400410776,-10.399339531625929,0.0,0.0
-1.3691040015818312,12.808337528602115,-1.5739261400361118,-10.399339531632778,0.0,0.0
-1.3691040015852423,12.808337528588485,-1.5739261400312548,-10.399339531639477,0.0,0.0
-1.3691040015885791,12.80833752857515,-1.5739261400265034,-10.399339531646032,0.0,0.0
-1.3691040015918436,12.808337528562106,-1.5739261400218543,-10.399339531652442,0.0,0.0
-1.3691040015950362,12.808337528549346,-1.5739261400173068,-10.399339531658713,0.0,0.0
-1.3691040015981586,12.80833752853686,-1.5739261400128575,-10.399339531664847,0.0,0.0
-1.3691040016012144,12.808337528524646,-1.5739261400085058,-10.399339531670849,0.0,0.0
-1.3691040016042035,12.808337528512698,-1.5739261400042488,-10.39933953167672,0.0,0.0
-1.3691040016071296,12.808337528501013,-1.5739261400000837,-10.399339531682465,0.0,0.0
-1.36910400160999,12.808337528489576,-1.5739261399960092,-10.399339531688083,0.0,0.0
-1.3691040016127887,12.808337528478388,-1.573926139992023,-10.399339531693581,0.0,0.0
-1.3691040016155278,12.808337528467447,-1.5739261399881235,-10.399339531698958,0.0,0.0
-1.3691040016182034,12.808337528456741,-1.5739261399843083,-10.399339531704218,0.0,0.0
-1.3691040016208231,12.808337528446273,-1.5739261399805766,-10.399339531709366,0.0,0.0
-1.369104001623385,12.80833752843603,-1.5739261399769262,-10.3993395317144,0.0,0.0
-1.3691040016258929,12.808337528426009,-1.5739261399733548,-10.399339531719324,0.0,0.0
-1.3691040016283464,12.808337528416208,-1.5739261399698612,-10.399339531724141,0.0,0.0
-1.3691040016307454,12.808337528406618,-1.5739261399664435,-10.399339531728856,0.0,0.0
-1.3691040016330924,12.808337528397235,-1.5739261399631,-10.399339531733466,0.0,0.0
-1.3691040016353884,12.808337528388057,-1.5739261399598292,-10.399339531737976,0.0,0.0
-1.369104001637635,12.808337528379079,-1.5739261399566296,-10.39933953174239,0.0,0.0
-1.369104001639832,12.808337528370295,-1.5739261399534996,-10.399339531746705,0.0,0.0
-1.3691040016419813,12.808337528361701,-1.573926139950438,-10.399339531750927,0.0,0.0
-1.3691040016440832,12.8083375283533,-1.5739261399474422,-10.399339531755059,0.0,0.0
-1.3691040016461402,12.80833752834508,-1.5739261399445117,-10.399339531759098,0.0,0.0
-1.3691040016481528,12.808337528337038,-1.5739261399416455,-10.399339531763053,0.0,0.0
-1.369104001650122,12.808337528329167,-1.5739261399388411,-10.399339531766918,0.0,0.0
-1.369104001652047,12.808337528321468,-1.5739261399360984,-10.399339531770702,0.0,0.0
-1.3691040016539313,12.808337528313938,-1.5739261399334148,-10.399339531774404,0.0,0.0
-1.3691040016557756,12.80833752830657,-1.5739261399307902,-10.399339531778024,0.0,0.0
-1.3691040016575786,12.808337528299365,-1.5739261399282225,-10.399339531781564,0.0,0.0
-1.3691040016593425,12.808337528292315,-1.5739261399257094,-10.39933953178503,0.0,0.0
-1.3691040016610665,12.808337528285413,-1.5739261399232514,-10.399339531788419,0.0,0.0
-1.369104001662754,12.808337528278669,-1.5739261399208466,-10.399339531791735,0.0,0.0
-1.369104001664406,12.808337528272071,-1.5739261399184943,-10.399339531794979,0.0,0.0
-1.3691040016660212,12.808337528265612,-1.5739261399161935,-10.39933953179815,0.0,0.0
-1.3691040016676004,12.8083375282593,-1.573926139913942,-10.399339531801255,0.0,0.0
-1.3691040016691463,12.80833752825312,-1.5739261399117406,-10.39933953180429,0.0,0.0
-1.3691040016706588,12.808337528247074,-1.5739261399095867,-10.39933953180726,0.0,0.0
-1.369104001672139,12.808337528241157,-1.573926139907479,-10.399339531810169,0.0,0.0
-1.3691040016735858,12.808337528235372,-1.5739261399054172,-10.39933953181301,0.0,0.0
-1.3691040016750002,12.808337528229718,-1.5739261399033997,-10.399339531815793,0.0,0.0
-1.369104001676384,12.808337528224182,-1.5739261399014266,-10.399339531818512,0.0,0.0
-1.3691040016777385,12.808337528218765,-1.5739261398994966,-10.399339531821173,0.0,0.0
-1.3691040016790645,12.80833752821347,-1.5739261398976092,-10.399339531823777,0.0,0.0
-1.3691040016803604,12.80833752820829,-1.5739261398957622,-10.399339531826325,0.0,0.0
-1.3691040016816287,12.808337528203218,-1.5739261398939557,-10.399339531828817,0.0,0.0
-1.3691040016828713,12.808337528198257,-1.5739261398921882,-10.399339531831254,0.0,0.0
-1.3691040016840854,12.80833752819341,-1.5739261398904598,-10.39933953183364,0.0,0.0
-1.3691040016852725,12.808337528188662,-1.5739261398887683,-10.399339531835972,0.0,0.0
-1.3691040016864346,12.808337528184019,-1.5739261398871132,-10.399339531838255,0.0,0.0
-1.3691040016875715,12.808337528179475,-1.573926139885495,-10.399339531840488,0.0,0.0
-1.3691040016886835,12.808337528175034,-1.5739261398839113,-10.39933953184267,0.0,0.0
-1.3691040016897724,12.808337528170686,-1.5739261398823619,-10.39933953184481,0.0,0.0
-1.369104001690836,12.808337528166433,-1.573926139880847,-10.399339531846898,0.0,0.0
-1.3691040016918765,12.808337528162273,-1.5739261398793642,-10.399339531848945,0.0,0.0
-1.3691040016928953,12.808337528158201,-1.5739261398779143,-10.399339531850945,0.0,0.0
-1.3691040016938922,12.808337528154222,-1.5739261398764954,-10.3993395318529,0.0,0.0
-1.369104001694867,12.808337528150322,-1.5739261398751068,-10.399339531854816,0.0,0.0
-1.36910400169582,12.808337528146515,-1.5739261398737483,-10.39933953185669,0.0,0.0
-1.3691040016967517,12.808337528142786,-1.5739261398724196,-10.399339531858521,0.0,0.0
-1.3691040016976639,12.808337528139141,-1.5739261398711197,-10.399339531860313,0.0,0.0
-1.3691040016985578,12.80833752813557,-1.5739261398698483,-10.399339531862067,0.0,0.0
-1.36910400169943,12.808337528132082,-1.5739261398686049,-10.399339531863781,0.0,0.0
-1.3691040017002845,12.808337528128666,-1.573926139867388,-10.399339531865458,0.0,0.0
-1.3691040017011198,12.808337528125332,-1.5739261398661974,-10.3993395318671,0.0,0.0
-1.3691040017019351,12.808337528122061,-1.5739261398650335,-10.399339531868705,0.0,0.0
-1.3691040017027345,12.808337528118868,-1.5739261398638948,-10.399339531870275,0.0,0.0
-1.3691040017035179,12.808337528115741,-1.573926139862781,-10.399339531871812,0.0,0.0
-1.3691040017042821,12.808337528112684,-1.5739261398616917,-10.399339531873316,0.0,0.0
-1.3691040017050304,12.808337528109691,-1.5739261398606255,-10.399339531874787,0.0,0.0
-1.3691040017057627,12.808337528106767,-1.5739261398595827,-10.399339531876224,0.0,0.0
-1.3691040017064782,12.8083375281039,-1.5739261398585622,-10.399339531877633,0.0,0.0
-1.3691040017071807,12.808337528101102,-1.5739261398575644,-10.399339531879008,0.0,0.0
-1.3691040017078664,12.80833752809836,-1.5739261398565878,-10.399339531880354,0.0,0.0
-1.369104001708536,12.80833752809568,-1.573926139855633,-10.39933953188167,0.0,0.0
-1.3691040017091924,12.808337528093057,-1.5739261398546982,-10.399339531882958,0.0,0.0
-1.3691040017098342,12.808337528090492,-1.5739261398537838,-10.39933953188422,0.0,0.0
-1.3691040017104625,12.808337528087982,-1.5739261398528899,-10.399339531885452,0.0,0.0
-1.3691040017110767,12.808337528085527,-1.573926139852015,-10.39933953188666,0.0,0.0
-1.3691040017116785,12.808337528083126,-1.5739261398511588,-10.399339531887842,0.0,0.0
-1.3691040017122655,12.808337528080775,-1.5739261398503213,-10.399339531888996,0.0,0.0
-1.3691040017128406,12.808337528078477,-1.5739261398495028,-10.399339531890124,0.0,0.0
-1.3691040017134024,12.808337528076228,-1.5739261398487008,-10.39933953189123,0.0,0.0
-1.3691040017139517,12.808337528074027,-1.5739261398479165,-10.39933953189231,0.0,0.0
-1.3691040017144895,12.808337528071874,-1.57392613984715,-10.399339531893366,0.0,0.0
-1.3691040017150153,12.80833752806977,-1.5739261398464,-10.399339531894402,0.0,0.0
-1.36910400171553,12.808337528067709,-1.573926139845665,-10.399339531895412,0.0,0.0
-1.3691040017160345,12.8083375280657,-1.573926139844946,-10.399339531896402,0.0,0.0
-1.3691040017165266,12.808337528063731,-1.5739261398442435,-10.39933953189737,0.0,0.0
-1.369104001717008,12.808337528061802,-1.573926139843557,-10.399339531898317,0.0,0.0
-1.36910400171748,12.80833752805992,-1.5739261398428845,-10.399339531899246,0.0,0.0
-1.3691040017179419,12.808337528058075,-1.5739261398422277,-10.399339531900154,0.0,0.0
-1.3691040017183944,12.808337528056272,-1.5739261398415847,-10.39933953190104,0.0,0.0
-1.3691040017188363,12.808337528054505,-1.5739261398409554,-10.399339531901909,0.0,0.0
-1.3691040017192697,12.808337528052778,-1.5739261398403404,-10.399339531902758,0.0,0.0
-1.3691040017196938,12.808337528051085,-1.5739261398397382,-10.399339531903589,0.0,0.0
-1.3691040017201073,12.808337528049432,-1.5739261398391498,-10.3993395319044,0.0,0.0
-1.3691040017205123,12.808337528047815,-1.5739261398385729,-10.399339531905197,0.0,0.0
-1.369104001720907,12.808337528046232,-1.5739261398380089,-10.399339531905973,0.0,0.0
-1.3691040017212943,12.808337528044687,-1.5739261398374569,-10.399339531906735,0.0,0.0
-1.3691040017216736,12.808337528043175,-1.5739261398369169,-10.399339531907478,0.0,0.0
-1.369104001722044,12.808337528041697,-1.5739261398363888,-10.399339531908204,0.0,0.0
-1.3691040017224063,12.808337528040248,-1.5739261398358733,-10.399339531908918,0.0,0.0
-1.3691040017227625,12.808337528038829,-1.5739261398353683,-10.399339531909614,0.0,0.0
-1.3691040017231093,12.808337528037441,-1.5739261398348754,-10.399339531910295,0.0,0.0
-1.3691040017234495,12.808337528036086,-1.5739261398343922,-10.399339531910961,0.0,0.0
-1.3691040017237812,12.808337528034759,-1.5739261398339202,-10.399339531911613,0.0,0.0
-1.3691040017241072,12.808337528033459,-1.5739261398334579,-10.399339531912252,0.0,0.0
-1.3691040017244243,12.808337528032192,-1.5739261398330058,-10.399339531912878,0.0,0.0
-1.3691040017247351,12.808337528030947,-1.573926139832564,-10.399339531913487,0.0,0.0
-1.3691040017250398,12.808337528029728,-1.5739261398321314,-10.399339531914084,0.0,0.0
-1.3691040017253364,12.80833752802854,-1.5739261398317077,-10.399339531914668,0.0,0.0
-1.3691040017256286,12.808337528027375,-1.573926139831293,-10.39933953191524,0.0,0.0
-1.3691040017259124,12.808337528026243,-1.573926139830888,-10.3993395319158,0.0,0.0
-1.3691040017261913,12.80833752802513,-1.5739261398304905,-10.399339531916345,0.0,0.0
-1.3691040017264635,12.80833752802404,-1.5739261398301023,-10.39933953191688,0.0,0.0
-1.36910400172673,12.808337528022978,-1.5739261398297226,-10.399339531917404,0.0,0.0
-1.369104001726992,12.808337528021934,-1.5739261398293514,-10.399339531917917,0.0,0.0
-1.3691040017272487,12.80833752802091,-1.573926139828988,-10.399339531918418,0.0,0.0
-1.3691040017274978,12.808337528019914,-1.5739261398286324,-10.399339531918908,0.0,0.0
-1.3691040017277416,12.808337528018937,-1.5739261398282847,-10.399339531919388,0.0,0.0
-1.3691040017279796,12.808337528017985,-1.5739261398279445,-10.399339531919855,0.0,0.0
-1.3691040017282132,12.808337528017052,-1.5739261398276119,-10.399339531920315,0.0,0.0
-1.3691040017284415,12.80833752801614,-1.5739261398272868,-10.399339531920763,0.0,0.0
-1.3691040017286649,12.808337528015246,-1.5739261398269693,-10.399339531921203,0.0,0.0
-1.3691040017288825,12.80833752801437,-1.573926139826658,-10.399339531921633,0.0,0.0
-1.369104001729096,12.808337528013514,-1.5739261398263533,-10.399339531922053,0.0,0.0
-1.3691040017293066,12.808337528012675,-1.573926139826055,-10.399339531922463,0.0,0.0
-1.3691040017295104,12.808337528011858,-1.5739261398257622,-10.399339531922864,0.0,0.0
-1.3691040017297116,12.808337528011055,-1.5739261398254767,-10.399339531923257,0.0,0.0
-1.3691040017299074,12.808337528010274,-1.5739261398251974,-10.39933953192364,0.0,0.0
-1.3691040017300993,12.808337528009506,-1.5739261398249238,-10.399339531924017,0.0,0.0
-1.3691040017302858,12.80833752800876,-1.573926139824657,-10.399339531924387,0.0,0.0
-1.3691040017304688,12.808337528008023,-1.5739261398243962,-10.399339531924745,0.0,0.0
-1.3691040017306482,12.808337528007304,-1.5739261398241404,-10.399339531925097,0.0,0.0
-1.3691040017308227,12.808337528006607,-1.5739261398238895,-10.399339531925442,0.0,0.0
-1.3691040017309946,12.808337528005922,-1.5739261398236457,-10.39933953192578,0.0,0.0
-1.3691040017311629,12.80833752800525,-1.5739261398234063,-10.39933953192611,0.0,0.0
-1.3691040017313263,12.808337528004595,-1.5739261398231723,-10.399339531926433,0.0,0.0
-1.3691040017314866,12.808337528003953,-1.5739261398229436,-10.399339531926747,0.0,0.0
-1.3691040017316456,12.808337528003323,-1.5739261398227202,-10.399339531927057,0.0,0.0
-1.3691040017317997,12.80833752800271,-1.5739261398225017,-10.399339531927358,0.0,0.0
-1.3691040017319498,12.80833752800211,-1.5739261398222881,-10.399339531927653,0.0,0.0
-1.3691040017320968,12.80833752800152,-1.573926139822078,-10.399339531927943,0.0,0.0
-1.3691040017322416,12.808337528000948,-1.573926139821873,-10.399339531928224,0.0,0.0
-1.3691040017323823,12.808337528000386,-1.5739261398216713,-10.399339531928502,0.0,0.0
-1.3691040017325204,12.808337527999834,-1.573926139821476,-10.399339531928772,0.0,0.0
-1.369104001732655,12.808337527999292,-1.5739261398212836,-10.399339531929037,0.0,0.0
-1.3691040017327873,12.808337527998761,-1.5739261398210957,-10.399339531929296,0.0,0.0
-1.369104001732918,12.808337527998244,-1.5739261398209123,-10.39933953192955,0.0,0.0
-1.3691040017330423,12.808337527997736,-1.5739261398207325,-10.399339531929797,0.0,0.0
-1.3691040017331648,12.808337527997244,-1.5739261398205562,-10.39933953193004,0.0,0.0
-1.3691040017332856,12.808337527996759,-1.5739261398203839,-10.399339531930277,0.0,0.0
-1.3691040017334037,12.808337527996287,-1.5739261398202151,-10.39933953193051,0.0,0.0
-1.3691040017335192,12.808337527995823,-1.5739261398200504,-10.399339531930737,0.0,0.0
-1.369104001733633,12.808337527995374,-1.5739261398198892,-10.39933953193096,0.0,0.0
-1.3691040017337426,12.808337527994933,-1.573926139819731,-10.399339531931176,0.0,0.0
-1.3691040017338496,12.808337527994501,-1.5739261398195765,-10.399339531931389,0.0,0.0
-1.3691040017339553,12.808337527994077,-1.573926139819426,-10.399339531931597,0.0,0.0
-1.3691040017340592,12.808337527993661,-1.573926139819279,-10.3993395319318,0.0,0.0
-1.369104001734161,12.808337527993258,-1.5739261398191347,-10.399339531931998,0.0,0.0
-1.3691040017342595,12.808337527992865,-1.5739261398189925,-10.399339531932192,0.0,0.0
-1.3691040017343568,12.808337527992476,-1.5739261398188549,-10.399339531932382,0.0,0.0
-1.3691040017344518,12.808337527992098,-1.5739261398187199,-10.399339531932569,0.0,0.0
-1.3691040017345446,12.808337527991727,-1.573926139818587,-10.399339531932752,0.0,0.0
-1.3691040017346343,12.808337527991366,-1.5739261398184583,-10.399339531932931,0.0,0.0
-1.3691040017347218,12.808337527991014,-1.5739261398183313,-10.399339531933103,0.0,0.0
-1.3691040017348088,12.808337527990668,-1.5739261398182078,-10.399339531933274,0.0,0.0
-1.3691040017348954,12.808337527990325,-1.573926139818087,-10.39933953193344,0.0,0.0
-1.369104001734978,12.808337527989996,-1.5739261398179698,-10.399339531933604,0.0,0.0
-1.3691040017350598,12.808337527989671,-1.5739261398178535,-10.399339531933764,0.0,0.0
-1.3691040017351392,12.808337527989355,-1.5739261398177402,-10.399339531933922,0.0,0.0
-1.369104001735217,12.808337527989044,-1.5739261398176287,-10.399339531934075,0.0,0.0
-1.3691040017352933,12.80833752798874,-1.5739261398175204,-10.399339531934224,0.0,0.0
-1.369104001735367,12.80833752798844,-1.5739261398174151,-10.39933953193437,0.0,0.0
-1.3691040017354403,12.80833752798815,-1.573926139817312,-10.399339531934512,0.0,0.0
-1.3691040017355118,12.808337527987868,-1.5739261398172109,-10.399339531934654,0.0,0.0
-1.3691040017355816,12.808337527987588,-1.5739261398171118,-10.39933953193479,0.0,0.0
-1.3691040017356508,12.808337527987316,-1.5739261398170146,-10.399339531934926,0.0,0.0
-1.3691040017357183,12.808337527987046,-1.5739261398169195,-10.399339531935055,0.0,0.0
