E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
39.520706482466586,42.467488708077305,27.087991793598757,-78.24144970228167,109.84029421779651,726.0604475309332,79.06664120406994,55.960992811488524,45.450801528342176,-7.609517081737719,7.004337682788774,28.646738231896578,-4.218152378038578,6.164741264427975e-38,0.0
40.88820919888797,50.8686935092651,30.75169280412638,-76.24906565686555,110.10692422292884,726.9526497043964,79.88060170971747,58.07253841607358,45.98838305415637,-7.47558386381511,6.817336143438554,28.885152495014502,-4.375759910058935,4.1271393356911783e-38,0.0
40.258794726002606,57.96243293790025,32.74801468347978,-75.80679677174842,110.0925872193561,727.8064947040322,80.6390832911781,59.91979166488661,46.48095848393823,-7.505035232798814,6.5763146739705025,29.103181358282743,-4.570128913973145,2.762967441175805e-38,0.0
37.66716732446637,63.48536797179224,32.99414485718287,-76.90330745369089,109.80380948807408,728.5949267895062,81.31738150967816,61.463697213836554,46.91913920118723,-7.676206077499776,6.2864565948876265,29.28975348789524,-4.7968343517527785,1.8496724390383273e-38,0.0
34.132042655248576,68.064879426201,32.34259261285441,-78.77497055421247,109.37584463167393,729.3252087030967,81.9329448051159,62.77364131146688,47.314934006530756,-7.948030705770689,5.9646937490147085,29.433896504754046,-5.049845556102072,1.238244389306301e-38,0.0
30.49359424177239,71.91790700088094,31.35926067669936,-80.78785527701754,108.92177295766115,729.9757590169937,82.47333356114719,63.851525569986634,47.6769051184881,-8.284484439064478,5.6310588038482745,29.525955713942086,-5.321094453676004,8.289158795024781e-39,0.0
27.120507185703907,74.70038656015345,30.096826860861082,-82.66278396859428,108.49336937969171,730.4962938011569,82.89365053905483,64.61712926898215,48.002728409838035,-8.664234127165221,5.305682179674376,29.55985082191452,-5.599809569089905,5.548903329782815e-39,0.0
24.08125138572638,75.9253279857748,28.375978417088223,-84.34574994257429,108.10275410456539,730.8384964451748,83.14794540772934,64.9800816153507,48.28515467550785,-9.075801656292022,5.008707307771212,29.534728408380243,-5.87228609599862,3.7144671974771843e-39,0.0
21.32626743489264,75.28218912280711,26.02754348936942,-85.86862592444182,107.74617537846683,730.9772498356506,83.21157242312933,64.89550020298007,48.51930655352553,-9.509735767875176,4.759817634517566,29.455183010590492,-6.1227851433778095,2.486443672288328e-39,0.0
18.78472779217194,72.71455702982071,22.980376522963876,-87.27548899366549,107.4168636769289,730.9132067234451,83.08460206570406,64.37496946583904,48.70562356750033,-9.954670208456765,4.576713679419645,29.330198087566643,-6.335528430813602,1.664383919727911e-39,0.0
16.402437542344618,68.3682081369045,19.25991854023197,-88.59477415508103,107.11005506069282,730.665768149493,82.78534297650202,63.471954137039134,48.84893023403373,-10.397539205270977,4.473031066541241,29.171530293414012,-6.4970442487829985,1.1140924830646243e-39,0.0
14.155551498758868,62.51770338528684,14.964417707217477,-89.83048052260337,106.82466885005553,730.265067865316,82.34266839302009,62.26266404909693,48.95593125723075,-10.825686720976957,4.456523194596356,28.992137119877437,-6.598077678600301,7.457304575404275e-40,0.0
12.063206079381814,55.51931281835396,10.252431174680659,-90.95436995475328,106.56476490736672,729.7464836132442,81.79079624687859,60.832337585756406,49.032963966146845,-11.228839467032163,4.528161074292092,28.80492595551457,-6.6346300907115054,4.9915506202518145e-40,0.0
10.225687665381598,47.818861952548744,5.368624420664505,-91.87844987703936,106.34434739089511,729.1491295087748,81.16818401626102,59.27181544050614,49.08518273097011,-11.599683400931118,4.682491795067234,28.62189087609029,-6.608066672274541,3.3410432379338526e-40,0.0
8.93895489492262,40.06660884755005,0.7588036739505619,-92.36878076381117,106.20213747267535,728.5206680129527,80.5232690167392,57.69106354843767,49.11820446169449,-11.932180260564422,4.909460558358438,28.453613916740142,-6.524476454008349,2.236257374910997e-40,0.0
8.895070210642425,33.344877659371235,-2.718058538167718,-91.89329278385668,106.22753221273427,727.9284612462488,79.92715412062525,56.24961845511762,49.14215886658709,-12.217846783263166,5.197435359864125,28.309075812625025,-6.393569035037844,1.4967683941329504e-40,0.0
10.977102839457267,28.93037648039633,-4.008995976179364,-89.77738094479315,106.53420257282461,727.4478388771543,79.46038930008766,55.12676334447627,49.16882985558086,-12.447828733956873,5.533481777476499,28.195605186393944,-6.22737453788231,1.0017990255501573e-40,0.0
15.185391086553624,27.051757484253937,-3.012774196165815,-86.0195718906618,107.12143271630201,727.1004539664139,79.14339422706435,54.36006171269398,49.19357287765829,-12.627932188339912,5.897284672357639,28.118940322750497,-6.0389211877623215,6.705016366744541e-41,0.0
20.556477868113873,26.83439889687713,-0.6499654493455909,-81.3524025279504,107.86370191669978,726.853483669625,78.93501497749504,53.8440844992564,49.19747257081782,-12.777689274286466,6.262328847816999,28.083982360357105,-5.841008165199387,4.4875817087697996e-41,0.0
26.123539897249003,27.49375450168371,2.1968933969700015,-76.51112988702286,108.63512744202166,726.6831784904268,78.80308419890481,53.500119726213256,49.17036658311433,-12.91047333292677,6.604138307845872,28.095270291608827,-5.645301769381401,3.0034350042510476e-41,0.0
31.364006734076874,28.934605021852274,5.1959712943751235,-71.89205232756271,109.36770658706457,726.6088307291344,78.76156868942876,53.36660329348441,49.1219420385939,-13.021853712831602,6.9035857346955485,28.156340875808723,-5.46196141382627,2.010099246214819e-41,0.0
36.16173634253024,31.68308257869248,8.515054113360573,-67.58113249617502,110.04637912937577,726.6881461069628,78.86569327963525,53.585632365711106,49.07797982078031,-13.092266886733904,7.146190506671553,28.268604474584738,-5.299873818362478,1.345272326397071e-41,0.0
40.566735879569556,36.393262007989186,12.471193611873764,-63.53906996187807,110.67752182721232,726.9820710840111,79.17543784504402,54.311309573921804,49.06768889207665,-13.100039371814049,7.320539492090724,28.43006039471807,-5.16741228938454,9.003189924339528e-42,0.0
44.49572692318669,43.258619931006386,17.105928962207308,-59.83217297764395,111.2497140682599,727.5135729587907,79.71263106840603,55.60331949991787,49.11051776918213,-13.035699787887307,7.416842554420382,28.634541636840414,-5.0730187357987315,6.025265115132388e-42,0.0
47.46615385413145,51.633164463443414,21.8712555021949,-56.83626033519384,111.6990388502794,728.2451080222826,80.43661024433096,57.367064384710496,49.2082007168704,-12.90986972595461,7.425596753979118,28.87186933468725,-5.024971350737506,4.032269076025617e-42,0.0
48.6687401182076,60.18866570510793,25.73996054679763,-55.18154799091208,111.9184699960556,729.0898266072676,81.25580435623107,59.38065842458561,49.3457368693826,-12.75055606251091,7.338247366221534,29.12836923099872,-5.030562781561915,2.69846316130865e-42,0.0
47.968737517248826,68.20106508140931,28.329467886733717,-54.98976282929857,111.88763521762706,729.9818407813364,82.10512557223714,61.47800409219162,49.51067645290651,-12.583436823440197,7.154451454029948,29.38758651401045,-5.095116674841959,1.805831292400148e-42,0.0
46.24143852568428,76.0448393508513,30.30348226602863,-55.61442179022615,111.71700659794372,730.9066463013808,82.97858866624327,63.62976408650189,49.702296174924555,-12.420423692464523,6.884852943758808,29.631127854313863,-5.220940921605711,1.2084580959519085e-42,0.0
44.38503321172548,84.12466451178064,32.34878686330242,-56.3871801501507,111.52089046247295,731.8521537335471,83.87277857006737,65.81459313967126,49.91726966112844,-12.270264670417609,6.54473463859151,29.840348280612023,-5.406138822711577,8.086857757580344e-43,0.0
42.88906666227679,92.4463410133942,34.746771064151844,-56.946697868823136,111.36138758541624,732.7904814317008,84.76523377954972,67.96837322479607,50.14435683447998,-12.144384082754407,6.15184009769753,29.999053393804303,-5.643500509896706,5.411552139209755e-43,0.0
41.90741220078929,100.75850440015944,37.47842230513536,-57.18537973032969,111.25752666565296,733.6874492027249,85.62434062952387,70.00785198299423,50.368529652692324,-12.054522409640061,5.727329309606445,30.09577303664842,-5.919993396855425,3.621243848910632e-43,0.0
41.40917903198672,108.76169211499767,40.40135286041744,-57.13568930422703,111.20474208409671,734.5146107161994,86.42241230077404,71.86310580605465,50.57669472620059,-12.00825585935239,5.296181773237301,30.125005770426622,-6.217292636227661,2.423190847787618e-43,0.0
41.28987878589334,116.23472588641657,43.367256926738605,-56.88563447288061,111.18930920428696,735.2555354647836,87.14280366937936,73.49546257407661,50.761284337370626,-12.006320073948194,4.886047988965487,30.08742293345719,-6.513454007234845,1.6214794197565435e-43,0.0
41.432878343901585,123.07036882322568,46.2711774200199,-56.53157216505441,111.1962923924719,735.9059424958665,87.78057566960865,74.8985932811002,50.920802958917996,-12.042901947166413,4.524770859699478,29.989207053963923,-6.785434905292059,1.084998849547561e-43,0.0
41.73580140262188,129.25697543411795,49.05734921682709,-56.15757579214175,111.21286711387786,736.4704052410066,88.33949519280068,76.08955432217022,51.05818194583922,-12.10805881215544,4.237278370060013,29.84080850350601,-7.0119103331696735,7.260076128382844e-44,0.0
42.11776912241202,134.84239506656732,51.70674162757748,-55.829536370205204,111.22911359955027,736.9583172968036,88.82814513501064,77.09726327328386,51.178351570691795,-12.190754567046902,4.042667851589437,29.655435854683503,-7.175789221987573,4.857884395410187e-44,0.0
42.51816879086989,139.90059203938046,54.22138855086878,-55.5959732904026,111.23772560928312,737.3805838692334,89.25667655618827,77.95292530772969,51.286135587414584,-12.281321761520694,3.952148246236218,29.4475625547458,-7.265973352215159,3.2504786923767637e-44,0.0
42.89266608034839,144.50812855832731,56.611802019350826,-55.491171929519254,111.23341554848949,737.7474666067822,89.6346738863355,78.68399216612994,51.38499224652244,-12.372811489004267,3.9681925384445123,29.23165829385498,-7.278132534579587,2.1749118585422683e-44,0.0
43.20902774123199,148.73062787562458,58.888845816026915,-55.538595839708215,111.21235853801534,738.0674681294406,89.97004298897029,79.31145441030779,51.476633986587615,-12.461251278618969,4.084909796356728,29.021254741999616,-7.214513044465388,1.4552252814444627e-44,0.0
43.443666149425646,152.61677819442454,61.05940371183633,-55.75378935338626,111.17177862334398,738.346958117112,90.26863457311647,79.84951173171285,51.56127909152785,-12.54514454841043,4.289378514756386,28.828355010340513,-7.082986540137329,9.736728825738311e-45,0.0
43.57905992621619,156.19712598128592,63.124653739680205,-56.14660004251648,111.10967101588702,738.5902409262786,90.5343065854438,80.30655384815876,51.63820753310717,-12.624627160932736,4.563543773455647,28.66311957536559,-6.895646629033051,6.514637183453468e-45,0.0
43.60191705010102,159.48544022587842,65.07986794301036,-56.7228028295134,111.02461855463922,738.7998324998157,90.76919409550023,80.68659304740729,51.7063427167528,-12.700625561350249,4.886272321015731,28.533723948144523,-6.667265993591368,4.3587478776098195e-45,0.0
43.50187732912212,162.48112110721098,66.91494387140108,-57.4852795281058,110.91566050209583,738.9767936327257,90.97403383653746,80.99060082074678,51.764688479866074,-12.774223059786305,5.235246274406949,28.446285124575834,-6.413862351543644,2.916269533055996e-45,0.0
43.270568266843604,165.1717117334402,68.61515085939719,-58.434901595951466,110.78218450461911,739.1210328617466,91.14845704958825,81.21748839325477,51.81256058730656,-12.846303087826444,5.588506299636419,28.404783295251192,-6.151523152159211,1.951138098470297e-45,0.0
42.900870197673484,167.53498764602733,70.16178328916818,-59.57123242802632,110.62382608707271,739.2315385377082,91.29121096511945,81.36467638015353,51.84963212483855,-12.917439080242708,5.92558312137491,28.41094705910323,-5.895540634100643,1.305397672157731e-45,0.0
42.38628751871454,169.54036353009613,71.53255204327554,-60.89313226041178,110.44036957496706,739.3065274673685,91.40029723884601,81.4283119244221,51.875852889619956,-12.987951229261634,6.22825366163819,28.464111375634378,-5.659832395434044,8.733577413346204e-46,0.0
41.72035480844787,171.14950978956946,72.70162941450688,-62.39932214726638,110.23164913369236,739.3435114284002,91.47302944200042,81.40322975083572,51.89130983382496,-13.058043076391222,6.481015217167657,28.561089383153686,-5.456576169109898,5.8430024526494675e-46,0.0
40.8960292120925,172.31615229672886,73.63930975363101,-64.08894464830736,109.99744990946375,739.3392879140755,91.50601644645616,81.28274456849311,51.89608158920458,-13.12794954822796,6.671390867417177,28.69611812192173,-5.295969654217783,3.909079975378755e-46,0.0
39.90503662098595,172.98506978792062,74.31127448691778,-65.96214557389291,109.73740882844506,739.2898620990278,91.49507882871828,81.0583332350206,51.890118086246474,-13.19805627499275,6.79017029281081,28.860943125991017,-5.186031258478922,2.6152166548830215e-46,0.0
38.73715371798953,173.09033502834168,74.6774715269309,-68.02068927253269,109.45091413258406,739.1903069355732,91.4351050512342,80.71923680832955,51.87315579637405,-13.268976001767017,6.831661029389412,29.045098126826982,-5.1323793120960755,1.749586661897915e-46,0.0
37.37942804975833,172.55290179757205,74.6906540288379,-70.26860344578776,109.13700368536398,739.0345709495225,91.31985667212408,80.25199933564863,51.844665337990556,-13.341585308521026,6.7939824736732835,29.236414597697987,-5.1379608379512955,1.170463702582544e-46,0.0
35.81537507568426,171.27776754140248,74.29469859199493,-72.71281901940958,108.79426605859358,738.8152528741401,91.14174135345723,79.63997305858598,51.80382287085757,-13.417031780624068,6.6793839306873615,29.421763032822884,-5.202742145157922,7.830241981554297e-47,0.0
34.024262228711216,169.1512140518427,73.4229795671513,-75.36371160976016,108.42075759359001,738.5233847722692,90.89159498178245,78.86287119203166,51.749499870855054,-13.496718704740836,6.494515080456747,29.58798677904673,-5.323416976235867,5.238261741705534e-47,0.0
31.980720454553794,166.0391482093633,71.99737211001981,-78.23534277427409,108.01396608621401,738.1483091791293,90.55855816491827,77.89655660575681,51.680277166244394,-13.5822624790839,6.250532472148681,29.72294597601382,-5.493225150437349,3.504241441583247e-47,0.0
29.655138465180904,161.7884308215667,69.92894803952399,-81.34502012471492,107.57088058443992,737.6778092300606,90.13020585908431,76.71343397701688,51.59450795661336,-13.675398628799833,5.962903053819019,29.8165534055285,-5.7019937119986235,2.344205592464092e-47,0.0
27.015585771896944,156.23424714737968,67.12208820673544,-84.71154960641115,107.08826592656087,737.0987496754327,89.59318783877309,75.28405187623125,51.490477571923925,-13.77778949202471,5.650779780257352,29.861667541660367,-5.936501355225083,1.5681668159151242e-47,0.0
24.032252327208262,149.21748963769593,63.4842504664216,-88.35133690800146,106.56327398923142,736.3985649054817,88.93471592744066,73.58070698741233,51.366721641782576,-13.890673287442302,5.335882774299087,29.854719636783955,-6.181219539842676,1.049019935680569e-47,0.0
20.685223804218776,140.6152443599726,58.943123373602916,-92.27159368474209,105.99450436728515,735.5678571479584,88.14516093914077,71.5836614373857,51.22253598594778,-14.014321602515329,5.040915765045938,29.79598987323938,-6.419408215559772,7.017302182784814e-48,0.0
16.97526570642149,130.38243787408283,53.470024367194746,-96.4607802038499,105.38348097199292,734.6039444024566,87.22159873865569,69.28955761574885,51.05859275282293,-14.147384815755304,4.7876579693402554,29.689497108128194,-6.63446425773833,4.694092085132778e-48,0.0
12.934976155015287,118.59299013756537,47.1028898107274,-100.87828589881259,104.73620755934856,733.5143764906373,86.17132369849641,66.7196277826742,50.8773606286552,-14.286407110571185,4.594961989756618,29.542507976552486,-6.811365052645019,3.13998847671712e-48,0.0
8.63538205724621,105.46041788879327,39.957513849610265,-105.44746523661489,104.06414162690163,732.3187135575514,85.01362330003006,63.92351942928233,50.68284183377775,-14.425957954152636,4.476927787370904,29.364703395813443,-6.938028910383192,2.100388153341592e-48,0.0
4.183076670061281,91.32181060898165,32.21821376425988,-110.05701580343435,103.38384976430783,731.0471513222103,83.7783955779334,60.975165935631,50.479224903972685,-14.55972536093621,4.441497723634679,29.16708660253792,-7.006413667341292,1.4049671036922917e-48,0.0
-0.29360552752482905,76.58787266092347,24.110173504989792,-114.57411044182564,102.71495166862596,729.7360994918209,82.50171217946827,57.96072984282287,50.2684969487961,-14.682472469659672,4.489642978669245,28.960780086854637,-7.0131863152173395,9.397836256601258e-49,0.0
-4.66352314023052,61.68238421141346,15.867911032866804,-118.86581396075691,102.0770290118344,728.4225603503028,81.22019024868102,54.96319801735401,50.04767632299386,-14.792178278449367,4.615245489572414,28.75589394602652,-6.959842468099298,6.286150103502602e-49,0.0
-8.789519411075831,47.01633217049326,7.73190214882824,-122.8042709384808,101.48938305809516,727.1406315272596,79.9676488188791,52.05284691993266,49.80702537781669,-14.891115696625036,4.805846903025561,28.56062064884954,-6.852252381109226,4.2047173572917994e-49,0.0
-12.35611320610537,33.17211657957897,0.12798749526882425,-126.13854150648355,100.99313570205007,725.9297066660345,78.78466985326692,49.30966307451498,49.532733961087395,-14.983030738896073,5.045250212055294,28.380678076970334,-6.699730476622706,2.8124453192767985e-49,0.0
-13.966002750750388,21.955903228501196,-5.367762805990827,-127.80558691463548,100.76829223691038,724.887456266883,77.77829370193321,46.964833222737795,49.224827978628426,-15.058013409295771,5.321968679673921,28.21932850340333,-6.513808996057996,1.8811638224615982e-49,0.0
-11.618030513639518,15.837167107355036,-6.545279292812268,-126.28991552498991,101.07253372954757,724.1422741392157,77.09095645714015,45.33189622131297,48.891740942766276,-15.09672689546628,5.627887682425042,28.077393212811366,-6.306880604930736,1.2582427324924427e-49,0.0
-6.542411468951169,13.45493248491351,-4.678489663672654,-122.53664717422261,101.74612746546839,723.6280617121731,76.64694454312432,44.220671067800765,48.489015753047674,-15.123478141634852,5.933501565921697,27.953939829958923,-6.090619964045416,8.415841666736577e-50,0.0
-0.6570160899403161,12.612287373660088,-1.7917919007650154,-118.01703462974318,102.54072739162837,723.2361827437069,76.32312975419345,43.34705319882562,47.98498595127764,-15.16071556238887,6.211814063776602,27.851071685729348,-5.874264888528403,5.6289323001268015e-50,0.0
4.919028974196427,12.032932334718797,0.940389985806868,-113.59669258532787,103.31235645160541,722.9052306732615,76.04988286023136,42.57676788084838,47.39211402721062,-15.198339510039045,6.4494958828783755,27.772739876096043,-5.664422778047371,3.76486899273059e-50,0.0
9.718552510453321,11.207506646301935,3.0440350761942154,-109.64551409389199,104.00238597412111,722.6136475699043,75.80258720762068,41.89714763250694,46.750473340917615,-15.201532021508285,6.641901599576382,27.721161981861844,-5.466307138826522,2.5180776346955414e-50,0.0
13.658191581429485,10.096364612647662,4.465077172531977,-106.24048727297036,104.60188909982791,722.364381256669,75.5840918970174,41.360414889063335,46.10720271659011,-15.128619337661103,6.787861282956264,27.69538018176411,-5.284731368421017,1.6841617383804595e-50,0.0
16.850015812543642,8.912766204935005,5.368665811999147,-103.30848884558766,105.12626314979056,722.1731672636091,75.4113799302317,41.039978040895754,45.50347866756637,-14.94602663646467,6.887394310637218,27.691840250388914,-5.124147379254646,1.1264033690870388e-50,0.0
19.48201973069586,7.968008468675503,6.004179239688876,-100.71733011004925,105.59919199313765,722.0595885862361,75.30564292492666,41.00174713996989,44.969778439105276,-14.636215313560335,6.941715128493454,27.70585629586414,-4.988057901808505,7.533548306136253e-51,0.0
21.748572851283537,7.566911874347474,6.62047675009619,-98.32919384411855,106.04358664478714,722.0408038939573,75.28551430896229,41.28933821530043,44.52711552652798,-14.198724709076021,6.95417643290528,27.73307868673439,-4.878370502831309,5.038493878905942e-51,0.0
23.817753668837476,7.955259731854117,7.424757719619109,-96.0260050886437,106.47766760913123,722.1286053734018,75.36396294962462,41.92151301845283,44.19091577108018,-13.646632136978864,6.930998551826338,27.77050750715756,-4.795074420897025,3.369748146925144e-51,0.0
25.82247142282571,9.310651577290889,8.573877178795376,-93.71643590588955,106.91425832822026,722.329433127341,75.54831838407655,42.897249096739884,43.9742769480663,-13.001633517671928,6.881141071639371,27.816911676167685,-4.736369761793162,2.2536669163864403e-51,0.0
27.863047152665334,11.75768638504866,10.18279451816812,-91.33391162708485,107.36149249357027,722.645977239173,75.84193988903937,44.20260376565903,43.88862970312373,-12.290334084592253,6.815227478997906,27.87272118118056,-4.699185687954849,1.507223378770745e-51,0.0
30.01225563201211,15.389014156708667,12.337001912589322,-88.83260191813855,107.82368950548862,723.0790184630051,76.24611372209695,45.81555524023888,43.941674485199826,-11.542670475827883,6.743838912419831,27.939556054482424,-4.679915777596861,1.0080014310781311e-51,0.0
32.3162653512028,20.278437075148446,15.099201644719184,-86.18655921695704,108.3015959008851,723.6286080778219,76.76124776704208,47.70777756628227,44.13390546120961,-10.791760671296235,6.675654603004968,28.01955583441872,-4.675176660306482,6.741248508727326e-52,0.0
34.782843452873095,26.47178013972577,18.49916001960948,-83.39873040989765,108.79098908324886,724.2938168342741,77.38655384663528,49.8433102172219,44.455501586786525,-10.073754165711513,6.615863624760481,28.11463843592306,-4.682434093255811,4.5083249846225175e-52,0.0
37.33600188419041,33.9274357310507,22.482805277779896,-80.53582609978581,109.27704718820044,725.069585511726,78.11661770485568,52.17192617026296,44.884784097990746,-9.426690694283819,6.565048831370435,28.22578969227225,-4.700401523477234,3.0149895311734343e-52,0.0
39.68521396857001,42.34176566586736,26.76316485969576,-77.82859675620321,109.71780433587209,725.9372650258936,78.9310725709601,54.6088620044863,45.38789191858711,-8.888799245144629,6.518329853440363,28.352449322432022,-4.729177462790194,2.0162860483990158e-52,0.0
41.078155077494195,50.81940643470287,30.538153375219622,-75.86102506102151,110.01262958708928,726.8466236137649,79.77492067483237,56.99445488912326,45.91850836121247,-8.497473886433497,6.464491676957502,28.49200928550237,-4.770142517145796,1.3483860506771614e-52,0.0
40.482971251654675,58.02700212692704,32.65988015155165,-75.43254009253211,110.02622178029054,727.7213216892749,80.56551412446497,59.11636620606843,46.42629494594075,-8.282209259964375,6.388900977406857,28.639556736531993,-4.825678471154523,9.017209349477637e-53,0.0
37.90285836667122,63.655361409623275,33.008427673934996,-76.55672355475075,109.75901382004874,728.529522744673,81.27301828302929,60.902663911649725,46.88563729367739,-8.24218291691372,6.285113201036783,28.788002844425666,-4.898778878714156,6.030118907405021e-53,0.0
34.358275197864685,68.3328472705778,32.43861806332811,-78.46942527024936,109.34543962228445,729.2772807929481,81.91370361271838,62.408347785069644,47.29779167234524,-8.346827566695415,6.156638617707085,28.928074385665166,-4.992477168334096,4.032509943438856e-53,0.0
30.703334810107645,72.29253699183259,31.53211459701302,-80.5266634084083,108.90031013954855,729.9435236065424,82.47589049256658,63.63536654991264,47.667200939142056,-8.560464321904826,6.009400950671122,29.04936759148524,-5.108786821086431,2.6966270768495765e-53,0.0
27.315028312351394,75.19504187607251,30.34907485937258,-82.44333789475952,108.47709556305927,730.4783521734091,82.91536966186358,64.51068342022154,47.99248899687933,-8.85509677928025,5.8497221692047745,29.142619973725733,-5.247278315546856,1.8032761276043882e-53,0.0
24.263429831100805,76.54509330133611,28.708160512802387,-84.16458148069678,108.08905568132619,730.8332651291558,83.18629703866327,64.95312324856896,48.269856204960675,-9.209546510766607,5.685278909178571,29.20165654932192,-5.40395253592161,1.2058672470949281e-53,0.0
21.49711531793486,76.01922514367006,26.43411972251399,-85.72401301271792,107.73312148574858,730.9827131324347,83.26384001061591,64.92627514535985,48.49812907830279,-9.604887016514839,5.525722622838641,29.22418293557834,-5.571151002135805,8.063669394135095e-54,0.0
18.942532638591857,73.54991968825914,23.449930643751497,-87.16802314864272,107.40290389705545,730.9269772788545,83.14788113571691,64.4481396654939,48.6803548080632,-10.022402334084306,5.382181706410108,29.211462290101224,-5.738631342268992,5.392149205091556e-54,0.0
16.54288228067508,69.2754037358996,19.776630126601205,-88.52713067469165,107.09379349798304,730.6852144272953,82.85660537670873,63.57610273012916,48.82244658226901,-10.444368313140728,5.265903845226591,29.167456541725354,-5.895269254426111,3.605679209395366e-54,0.0
14.271520192816173,63.465190461816185,15.50887791973015,-89.807404938232,106.80463494453886,730.2873934104094,82.4187842036347,62.38809317312232,48.93092143811544,-10.855793547474919,5.186651415705928,29.097905737607878,-6.030754730886587,2.4110615213753522e-54,0.0
12.142725152976267,56.46999638818947,10.800116093039243,-90.98410255612556,106.53901634496373,729.7686867567795,81.86843766670314,60.9694165906682,49.01118082019112,-11.245612484217087,5.151421482839947,29.009534973081525,-6.136891491197456,1.612224602102529e-54,0.0
10.244667801719432,48.72282174450796,5.882548176763214,-91.9781635239711,106.30947114074839,729.167656761136,81.24340030852986,59.40938476209634,49.06715907161457,-11.606520171991699,5.163900459036864,28.909423152032023,-6.20836170663344,1.0780499044143267e-54,0.0
8.84354699540053,40.841055995589706,1.170829695130001,-92.57798867846755,106.15095711356078,728.5304399659674,80.59037004994414,57.81380694885753,49.103153012923414,-11.932851059645037,5.225041981652108,28.804536763197753,-6.242979307054492,7.208556049513116e-55,0.0
8.590075044323088,33.86051522898275,-2.519661114889964,-92.28271152960242,106.14762128291669,727.9222067430994,79.97795568313443,56.33656382478631,49.128123155186266,-12.216466885546208,5.334902850728895,28.701446644901917,-6.241528743202377,4.82007515750937e-55,0.0
10.409706733278098,29.108464815456202,-4.090116136828707,-90.38535600499449,106.41871822619242,727.4209483548937,79.48968704977537,55.16436190227789,49.15451884978193,-12.447358979611655,5.492523616517639,28.606153534642395,-6.207297462944487,3.2229641880066634e-55,0.0
14.440209375391142,26.972313151873248,-3.292809476535177,-86.77991582513198,106.98140600236258,727.0562833009119,79.15497622402256,54.35636206889018,49.18012836486573,-12.628659989469732,5.689096202690399,28.523992136112668,-6.145379926284235,2.1550299584491646e-55,0.0
19.758885478399037,26.61623077665686,-1.008432114989696,-82.16799968672571,107.71552747462452,726.7969883906543,78.93459279210637,53.81191466292561,49.18628789015152,-12.77903616643028,5.907226847205967,28.46025419831508,-6.061829728678534,1.4409447499292582e-55,0.0
25.353942373183386,27.183854016089832,1.8239627909118747,-77.31928402543024,108.48942070382289,726.6148202991999,78.7915833890441,53.440790010835876,49.16100556149806,-12.913058734466127,6.1291178701861835,28.42075625340228,-5.962894619480691,9.63468573928271e-56,0.0
30.647990465562728,28.489189856258395,4.802233108920956,-72.67211323229546,109.22799318598408,726.5232514795341,78.73374804613458,53.26648847724572,49.11189627269898,-13.027988998644595,6.340493969923944,28.4113174749666,-5.854608335774962,6.442048763802466e-56,0.0
35.492127068699936,31.006852140311878,8.053377545470422,-68.33759126903814,109.9119627393782,726.5767914158457,78.8129064595094,53.423042938329395,49.06369607744396,-13.105030555140374,6.530184601752945,28.436752777865063,-5.742874621899475,4.307315800944305e-56,0.0
39.939718742004345,35.41658807067468,11.9076126492007,-64.2736583997862,110.5481977527317,726.8387479465437,79.09138132594903,54.07059129416639,49.046254721836036,-13.121535958036096,6.688694905447267,28.49966133581053,-5.634059593365652,2.8799549506802e-56,0.0
43.95016099942052,42.00869614613508,16.47269950435389,-60.51358287721153,111.13088872625458,727.3392406297214,79.59836778176172,55.287050133474715,49.081069920995716,-13.065628384701682,6.806909742415719,28.599555770797437,-5.5355267286504635,1.9255773560427976e-56,0.0
47.11251164785324,50.26936312965671,21.298408792089226,-57.37799314992457,111.60547551644262,728.0497407105369,80.30264121685634,57.00100071362185,49.1726786887713,-12.945014166592095,6.874831801690069,28.73277910652886,-5.455455583856194,1.2874564966436412e-56,0.0
48.616043381483415,58.90513683062657,25.37164547742208,-55.497526235893176,111.86481345203322,728.8869480214105,81.11609103197286,58.999603514329344,49.30756711052904,-12.786333299650432,6.881539818681707,28.892681055404264,-5.4021158678114,8.607965039502782e-57,0.0
48.14150073780081,66.99719664303085,28.121119272883117,-55.13392878843323,111.86466531370284,729.7761935180216,81.96344728301503,61.093396185041755,49.47112883049617,-12.617464251385575,6.821492607545945,29.069829678584675,-5.383047994990141,5.755257845365304e-57,0.0
46.472853458142836,74.82045528212859,30.116223978765603,-55.71071761121013,111.70354334636002,730.6981786134713,82.8332609617105,63.23990873429286,49.66152946052616,-12.452054500225044,6.6990293782022405,29.252239550674158,-5.404254627096851,3.847914887374725e-57,0.0
44.56102169124727,82.83454505730809,32.097849812813635,-56.52025494488583,111.50240402061561,731.6431015828844,83.72484308329238,65.42364361314046,49.87641467694831,-12.298702737399964,6.5221460406035465,29.426177968901126,-5.469245120967264,2.572660807448387e-57,0.0
42.961929590305466,91.10463120899945,34.41068269215296,-57.151130919539405,111.33183659832443,732.5851128708421,84.61833439267726,67.5861624457159,50.10537066532654,-12.168492476840424,6.299353395651568,29.57815960046981,-5.577982929476162,1.7200300155424163e-57,0.0
