E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628367,0.9240895414495022,-1.7029542201171728,-6.354427362600839,-1.8835961858893446,5.8694719103861335,-0.33563822863478254,-3.3165367640366594,-4.423729902648712,-0.45628634397451295,-2.4619332998783503,2.5288608314885734,0.25762404078420276,0.0,0.0
