E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
